name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
1.5362,2.7325,3.1037,3.6163,4.0538,4.58,5.3275,6.2563,5.6188,4.9025,5.3625,5.61,6.2788,6.7175,6.98,6.8575,6.6413,6.9863,6.8725,6.7662,6.4825,6.2213,5.6713,5.515,5.83,5.815,6.0225,6.1575,6.045,5.9713,6.395,6.3537,5.8125,5.8012,5.7713,6.0888,6.2875,6.3313,5.5825,5.71,5.505,5.3,5.2412,5.05,4.8975,5.1113,5.34,4.875,4.9563,4.9013,4.8562,4.69,4.6563,4.3225,5.0063,5.8913,6.7813,7.335,7.59,7.585,7.7863,7.9425,7.975,7.475,6.89,6.3863,5.8375,5.6363,5.51,5.6438,5.2487,5.2262,5.1713,5.2237,5.7125,6.0687,6.0662,6.0987,6.1713,6.355,6.8113,7.7763,9.115,12.214,16.393,14.772,10.972,5.2362,-0.3225,-6.5112,-12.442,-16.595,-19.075,-14.073,-6.8925,1.5563,9.285,16.925,23.504,27.773,25.546,21.052,15.73,11.999,9.97,8.11,5.5887,2.125,2.33,3.3475,5.2862,5.8338,5.5813,5.6688,5.6925,5.51,5.45,5.7762,5.5012,5.8838,5.7763,5.6275,6.3338,6.42,7.1775,7.1113,7.3563,7.1425,7.0987,6.7362,6.28,6.275,5.4088,5.2162,5.31,5.8375,6.0025,5.67,5.0113,5.0913,5.48,5.4813,5.6125,5.5938,5.8925,5.76,5.7962,5.4037,5.2737,4.5025,3.3687,2.5675,2.47,2.9737,4.0713,4.475,4.6825,5.3937,6.71,7.4375,6.855,6.7525,6.46,6.2475,5.9175,6.2225,5.97,5.2588,5.4112,5.8,5.8775,6.49,6.7975,5.9825,6.0263,6.6075,6.44,5.7387,5.8925,6.2575,6.6288,7.1288,6.9038,6.8938,6.955,7.0088,6.3987,5.645,5.0163,5.1113,5.3675,5.0438,5.3475,5.5638,5.8537,6.2637,6.2488,5.6412,5.2687,5.4288
0.10375,0.61375,0.27375,0.22625,0.03875,0.48375,0.57,0.71375,1.035,1.2413,1.71,2.115,2.4325,1.78,2.005,2.2325,2.2525,1.53,1.2975,0.9575,0.9575,1.2988,1.44,1.1863,0.75875,1.1812,1.4988,1.7638,1.8813,1.9713,1.8625,1.9563,2.1887,2.35,2.375,2.2312,1.8813,1.4962,0.74,1.0837,0.96,0.39,0.47125,0.6775,0.96375,1.0913,1.48,1.2975,1.5337,1.5337,1.4025,1.1013,1.1163,1.1325,1.455,1.0475,0.7975,0.90875,0.85625,1.2488,1.225,1.7437,1.5363,1.6288,1.5263,1.2575,1.5138,1.365,1.7462,1.4925,1.6688,1.6425,1.7188,1.8163,1.8975,1.945,1.9312,1.9712,1.79,2.1788,2.5688,3.5437,4.5888,5.3513,4.3113,3.74,0.3775,-5.7913,-12.188,-17.905,-23.075,-26.453,-24.246,-18.836,-8.5425,4.1737,13.818,15.435,12.164,3.3025,-7.8737,-18.295,-27.146,-33.131,-35.245,-30.146,-22.409,-11,-1.1913,4.0812,6.8062,6.4887,4.9988,2.9638,2.8575,2.6812,1.8738,1.9225,1.5225,0.7425,1.3675,1.4175,0.63125,0.66125,1.0238,1.37,0.8825,1.5187,1.2862,1.7487,1.8563,2.045,2.315,2.1175,1.77,1.5987,1.2963,0.61375,0.20875,-0.085,-0.05125,-0.565,-0.0575,-0.2825,-0.82875,-0.4425,-0.34125,0.025,0.285,0.63375,0.60125,0.59375,0.18,0.71625,0.99875,1.2575,0.635,0.95125,1.1838,1.25,2.3887,2.3312,2.3412,2.0075,2.3613,2.16,1.5075,1.7288,1.7863,1.5125,1.9025,1.7488,1.5125,1.8325,2.0325,1.9212,1.9662,1.8087,1.665,1.6113,1.9712,1.6413,1.8738,1.63,1.0013,1.0738,0.865,0.8125,0.465,0.5875,0.65875,0.565,0.9525,0.68125,0.92375,0.9225,1.1912,0.965,0.59875,0.78125
-19.65,-36.621,-53.593,-71.456,-89.32,-108.97,-128.62,-147.38,-146.48,-150.06,-153.63,-153.63,-154.52,-153.63,-151.85,-150.95,-152.74,-152.74,-152.74,-155.42,-157.2,-158.99,-161.67,-164.35,-163.46,-162.56,-160.78,-158.99,-158.99,-158.99,-158.1,-157.2,-158.99,-158.99,-159.88,-159.88,-158.1,-156.31,-155.42,-155.42,-153.63,-153.63,-153.63,-154.52,-155.42,-156.31,-157.2,-158.09,-158.99,-158.1,-157.2,-158.1,-158.99,-159.88,-158.99,-157.2,-156.31,-157.2,-157.2,-155.42,-155.42,-155.42,-156.31,-157.2,-157.2,-157.2,-158.99,-160.77,-158.99,-157.2,-158.1,-158.99,-159.88,-160.78,-159.88,-159.88,-161.67,-163.46,-163.46,-164.35,-165.24,-166.13,-167.92,-167.92,-167.92,-169.71,-171.49,-169.71,-167.92,-158.1,-148.27,-135.76,-123.26,-107.18,-91.105,-83.066,-75.027,-75.027,-76.814,-82.173,-92.891,-105.4,-118.79,-126.83,-136.66,-146.48,-153.63,-160.77,-161.67,-162.56,-163.45,-164.35,-165.24,-166.13,-168.81,-170.6,-173.28,-174.17,-174.17,-175.07,-174.17,-172.39,-169.71,-168.81,-167.92,-168.81,-169.71,-170.6,-171.49,-171.49,-171.49,-171.49,-171.49,-174.17,-176.85,-176.85,-176.85,-178.64,-180.43,-181.32,-183.1,-182.21,-179.53,-178.64,-175.96,-173.28,-172.38,-171.49,-169.7,-167.92,-168.81,-169.7,-171.49,-173.28,-173.28,-173.28,-172.38,-172.38,-171.49,-172.38,-174.17,-175.96,-177.74,-179.53,-182.21,-183.1,-184,-182.21,-180.42,-178.64,-176.85,-175.96,-175.07,-175.07,-175.07,-175.96,-176.85,-176.85,-177.75,-177.75,-177.75,-177.75,-179.53,-181.32,-182.21,-184,-184.89,-185.78,-185.78,-185.78,-184,-182.21,-181.32,-180.42,-179.53,-178.64,-180.43,-182.21,-183.1,-184
4.51,9.02,13.53,18.04,22.55,28.864,35.177,39.687,39.687,40.589,41.49,43.294,45.097,45.097,43.294,43.294,42.391,40.587,39.686,37.883,38.785,39.688,40.589,41.49,42.392,43.295,44.196,45.098,44.195,43.292,42.391,41.49,43.294,45.097,46,45.099,43.295,42.392,43.294,45.098,45.097,42.391,39.685,38.782,37.88,38.783,39.685,38.782,37.88,40.586,43.292,46.901,50.51,50.51,50.51,51.412,51.413,50.51,49.608,47.803,47.803,48.705,47.803,46.9,46.9,46.9,47.803,48.705,45.999,43.292,45.999,48.705,50.51,52.315,51.413,50.51,51.411,52.313,49.606,46.9,45.095,42.389,41.487,43.292,45.098,50.51,55.922,62.238,68.552,70.356,72.16,69.454,66.748,62.237,57.727,54.119,51.412,54.119,57.726,63.138,76.667,88.394,101.02,111.85,119.96,128.08,137.1,146.12,144.32,142.51,141.61,140.71,139.81,138.9,137.1,133.49,132.59,133.49,132.59,129.88,128.98,128.98,128.08,128.08,128.08,128.98,129.88,132.59,135.3,137.1,138.91,140.71,142.51,141.61,140.71,140.71,140.71,140.71,140.71,141.61,144.32,147.02,147.93,147.93,148.83,149.73,149.73,149.73,148.83,147.92,147.02,146.12,142.51,138.91,138.91,138.9,138.9,137.1,137.1,138,140.71,143.42,143.42,144.32,144.32,145.22,146.12,146.12,146.12,144.32,142.51,140.71,138.91,138.91,138.91,138.9,138.9,140.71,140.71,139.81,140.71,140.71,139.81,138.91,138.91,138.91,139.81,140.71,141.61,142.51,142.51,142.51,141.61,140.71,142.51,144.32,143.41,142.51,143.41,144.32
12.959,28.509,44.059,60.473,76.886,91.573,106.26,121.81,124.4,124.4,124.4,123.54,123.54,125.26,124.4,122.67,123.54,124.4,124.4,124.4,122.67,120.95,122.67,124.4,122.67,120.95,121.81,122.67,122.67,122.67,121.81,120.94,120.95,120.08,117.49,116.63,117.49,118.35,119.22,120.94,122.67,126.13,129.58,128.72,127.86,128.72,129.58,130.45,131.31,126.99,122.67,121.81,120.95,120.08,117.49,114.04,110.58,111.44,112.31,112.31,114.04,114.04,114.9,115.76,115.76,115.76,119.22,122.67,122.67,122.67,121.81,120.95,122.67,124.4,121.81,120.94,121.81,122.67,125.26,126.13,125.26,124.4,124.4,121.81,119.22,115.76,112.31,114.04,115.76,120.95,126.13,132.18,138.22,144.27,150.32,152.91,155.51,154.64,152.05,149.46,145.14,141.68,138.22,134.77,128.72,122.67,120.08,117.49,115.76,114.04,111.44,108.85,108.85,108.85,108.85,107.99,107.99,107.13,107.13,106.26,105.4,105.4,103.67,103.67,103.67,103.67,103.67,104.53,105.4,105.4,105.4,106.26,107.13,107.99,108.85,108.85,108.85,108.85,109.72,108.85,107.99,107.99,106.26,105.4,104.53,103.67,102.81,101.94,101.08,100.21,101.94,103.67,104.53,105.4,107.12,108.85,108.85,107.99,106.26,105.4,105.4,105.4,103.67,100.22,98.488,100.22,101.94,101.08,100.21,99.351,98.487,100.21,101.94,103.67,105.4,107.99,110.58,111.44,112.31,112.31,113.17,111.44,109.72,108.85,107.99,108.85,108.85,108.85,107.99,107.12,106.26,105.4,105.4,105.4,106.26,107.13,107.13,107.13,107.12,107.99
-0.005,-0.0025,0.00125,0.00375,0.005,0.00375,0.00375,0.00125,0.00375,-0.0025,-0.0075,-0.0075,-0.00875,-0.00625,-0.0075,-0.0075,-0.005,-0.00125,-0.0025,-0.005,-0.005,-0.00625,-0.0025,0.00375,0.0075,0.00875,0.01125,0.00625,0.01125,0.01,0.00625,0.00625,0,0.0025,0.0025,0.005,-0.00375,-0.00125,-6.5052e-19,-0.00625,-0.0025,-0.00625,-0.00625,-0.00375,-0.00125,-0.00125,-0.005,-0.00375,-0.005,-0.005,-0.0025,0,0.0025,0.00125,0.00375,0.00125,0.0025,0.00625,0.00125,-0.005,-0.00875,-0.00625,8.6736e-19,0.00625,0.005,-0.00125,-2.1684e-19,0.0025,0.00625,0.00125,-0.00125,-0.00625,-0.00625,-0.0025,-0.00125,-0.00375,-0.005,-0.00125,-0.00375,-0.00125,0.0025,0.00375,0.00875,0.01125,0.00375,-0.00875,-0.04,-0.06875,-0.09375,-0.1025,-0.095,-0.05875,0.0025,0.04,0.0775,0.0875,0.08875,0.07125,0.04,-0.01,-0.0925,-0.11875,-0.11875,-0.075,-0.05375,-0.0225,0.0025,0.035,0.06625,0.06375,0.04875,0.01375,0.00625,-0.00375,-0.0125,-0.03,-0.035,-0.03625,-0.02875,-0.02,-0.0125,-0.00625,0.0025,-4.3368e-19,0,0.00125,0.00125,0.0025,0.0025,-0.00125,-0.01,-0.00875,-0.0075,-0.005,-0.00375,-0.00375,-0.0075,-0.00625,-0.00375,-0.00125,0.0025,0.00125,-0.00125,-0.00125,-0.0025,-0.0025,-0.0025,0.00125,0.00125,0,0.0025,0.00375,0.0075,0.01,0.00875,0.00375,0.0025,0.005,0.00625,0.005,0.00375,-0.00125,-0.00125,-0.0025,-0.005,-0.0025,-0.0025,-0.00125,-0.00125,2.1684e-19,0.00125,0.00125,0.0025,0.00125,0.00125,0,0.00125,0.00125,0,0.00125,0.0025,0.00125,0,-0.005,-0.005,-0.00375,-0.00125,0.00125,4.3368e-19,-0.00125,-0.0025,0.0025,0.005,0.00375,0.005,0,0.0025,0.005,0.00875,0.01
-0.0025,-0.0025,-0.0025,-0.00375,-0.0025,-0.0025,-0.0025,-0.00375,-0.00125,-0.00375,-0.005,0,-0.00125,-2.1684e-19,-2.1684e-19,0.00125,0.0025,0.005,0.005,0.0025,0.005,0.005,0.00625,0.01,0.01,0.01125,0.015,0.01125,0.0125,0.0125,0.01,0.0075,0.00375,0.00625,0.005,0.005,-0.00125,-0.0025,0.0025,0.00125,0.00625,0.00375,0.0025,0.00375,0.005,0.0075,0.00125,-2.1684e-19,-0.005,-0.005,-0.00375,0.00125,0.00625,0.00625,0.00875,0.005,0.00625,0.01125,0.01125,0.0075,0.00125,0.0025,0.0075,0.01625,0.01625,0.0075,0.00625,0.0025,0.00375,-0.00125,-0.00625,-0.01125,-0.01,-0.00875,-0.01125,-0.0125,-0.01125,-0.01,-0.01125,-0.01,-0.00875,-0.005,-0.01125,-0.01125,-0.01875,-0.02375,-0.02875,-0.02625,-0.0275,-0.03,-0.01875,-0.0075,0.00875,0.0075,0.005,-0.01875,-0.0375,-0.0525,-0.06375,-0.07875,-0.095,-0.07875,-0.04875,0.00625,0.05,0.0875,0.11625,0.14625,0.16875,0.17125,0.15625,0.12375,0.09875,0.0775,0.05875,0.04125,0.02875,0.01625,0.01,0.01,0.01125,0.0125,0.01375,0.01,0.0075,0.0075,0.00625,0.005,0.005,0.0025,0,0,0.00125,0.0025,0.00375,0.00375,0,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,0.00125,0.00125,0,0,0.00125,0.00125,0,0,0,0.0025,0.00375,0.00375,0.00125,0,0.00125,0.0025,0.00375,0.00375,0.00125,0,0,0,0.00125,0,0,0,0.00125,0.00375,0.00375,0.00375,0.00375,0.00375,0.0025,0.00375,0.00375,0.00125,0.00125,0.00125,0,0.00125,0,-0.00125,0,0.00125,0.00375,0.005,0.00375,0.00125,0.00375,0.00375,0.0025,0.005,0.0025,0.0025,0.00375,0.00625,0.00625
0,0.00125,0.0025,0.0125,0.01875,0.01875,0.0175,0.01375,0.0125,0.01,0.005,-0.00125,-0.01,-0.005,-0.005,0.00125,-0.0025,-0.00125,0.00125,-0.0025,0.0025,-0.00375,4.3368e-19,0,0.005,0.0075,0.00875,0.00625,0.01125,0.0075,0.00125,-0.00125,-0.0025,-0.005,-0.00125,-6.5052e-19,-0.0125,-0.0075,-0.00375,-0.00375,0.0025,0.01,0.00625,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.00375,-0.01125,-0.0175,-0.0175,-0.0125,-0.00625,-0.00125,-4.3368e-19,-0.0025,-0.00125,0.00375,0.00875,0.005,0.00125,0.00125,0.0025,-0.00125,-4.3368e-19,0.0025,0.00375,0.00375,0.005,0.00375,0.0025,0.00625,0.0025,0,0,0.00625,0.00125,0,0,-0.00375,-0.00375,0.0025,0.005,-0.00375,0.0075,0.04125,0.09375,0.14,0.14125,0.10375,0.03,-0.03625,-0.09,-0.0925,-0.125,-0.14875,-0.135,-0.0975,-0.0225,0.0325,0.0925,0.0725,0.06375,0.04375,0.0425,0.0475,0.06,0.07625,0.05875,0.04125,0.025,0.02625,0.01375,0.00125,-0.01625,-0.01625,-0.01125,-0.0075,-0.00375,-0.0075,-0.0075,-0.005,-0.0025,-0.005,-0.005,-0.00875,-8.6736e-19,-0.0025,-0.005,-0.0075,-0.01375,-0.00875,-0.01375,-0.005,-0.01875,-0.01625,-0.01875,-0.0125,-0.01125,-0.0125,-0.01,-0.0075,-0.0025,0.00375,0.01125,0.01125,0.01375,0.01375,0.0075,-1.301e-18,0.005,-2.1684e-19,-0.0025,-0.0075,-0.00375,-0.00375,0.0025,0.005,-0.0025,-0.00125,-0.00625,-0.00625,-0.01125,-0.00875,-0.01125,-0.0075,-0.00375,-0.005,-0.0025,-4.3368e-19,-0.00125,-0.00125,-0.00125,-0.00125,-0.00375,-0.0025,0.00125,-0.0025,0.00375,0.0025,0.00125,-0.005,-0.00125,0,4.3368e-19,0.00375,0.00125,4.3368e-19,0.00125,0.00125,0.0025,0.00125,-0.00375,-0.00125,-0.0025,-0.0025,-0.0025,0,0
0.85875,1.0137,1.6875,0.97625,0.2625,-0.69875,-1.3813,-1.6313,-2.6138,-2.69,-2.6612,-2.0887,-0.87625,0.0025,0.97,0.5675,0.80875,0.585,0.13375,0.92875,0.00625,0.03,-0.37,0.15,-0.00875,0.17875,-0.05375,-0.40625,-0.54375,-0.4225,-0.27625,-0.18625,0.07375,0.18625,0.265,-0.0525,0.52,0.23375,0.59125,0.90375,0.50125,-0.12625,-0.47,-0.6825,-0.7725,-0.55375,-1.0025,-1.0063,-1.0975,-0.9225,-0.75,-0.18,0.3075,0.5325,0.29,-0.04125,0.46875,0.7275,0.96375,0.455,0.31,0.1925,0.35375,0.18375,0.07625,-0.24875,-0.635,-0.9,-1.4138,-1.5863,-1.3725,-1.385,-1.8238,-1.735,-1.54,-1.12,-1.0963,-0.795,-0.84375,-0.5825,-0.1875,1.0525,1.5063,1.595,4.02,5.4463,4.445,0.665,-9.9162,-22.316,-34.118,-40.426,-42.443,-37.654,-33.081,-26.07,-14.619,-1.2013,11.477,18.461,22.3,19.221,17.991,16.63,18.118,17.645,18.476,17.779,13.889,9.9775,7.2763,5.1037,2.1375,0.4925,-1.5788,-1.31,-1.7875,-1.7287,-1.2775,-1.1638,0.0275,-0.545,-0.4475,-1.1763,-0.40625,-1.5962,-0.4225,-1.5025,-1.8837,-0.70125,-0.52125,0.42375,0.45625,1.8838,0.08625,1.7275,2.0412,1.8413,1.0387,1.1662,1.2887,1.7337,1.85,1.57,0.45375,0.1125,0.0425,-0.42875,-0.9575,-0.55875,0.375,-0.29375,0.4275,0.2425,0.46125,0.19125,0.1875,-0.09125,-0.47375,0.34,0.0375,0.57875,0.7825,1.3475,0.8825,0.66,0.1075,-0.105,0.42875,0.55375,0.12625,-0.0625,-0.0175,0.01875,0.085,0.33375,-0.14,-0.7775,0.0575,-0.56625,-0.2175,0.1325,0.91625,0.2275,0.13125,0.16875,-0.155,0.2,-0.075,-0.445,-1.0113,-0.34375,-0.43,-0.0925,-0.45125,-0.54625,-0.345,-0.52625,-0.60375,-1.0638
0.37375,1.3525,2.2113,3.5563,4.3675,5.1175,5.915,6.8713,7.2975,6.8375,6.4863,6.2462,6.0038,6.475,6.1075,5.845,4.9988,5.1275,5.2812,4.4663,4.2937,3.51,3.2813,3.04,4.1988,4.525,5.085,5.875,6.165,5.8575,6.35,6.7363,6.4625,6.94,6.3563,5.185,4.9112,6.1538,6.4363,6.4475,6.5137,5.4112,4.6675,5.1037,5.1225,4.1025,4.0562,4.3075,4.41,3.8863,3.97,4.3013,4.5975,5.35,5.3025,5.5062,5.695,6.4975,7.125,7.06,6.9987,6.0938,5.555,4.7188,4.2862,4.695,4.8975,5.0663,5.6888,6.5325,6.9263,7.2225,7.32,6.8575,6.8562,6.8225,6.285,6.0362,6.1262,6.26,6.465,9.5813,12.458,14.977,20.031,24.237,26.125,23.934,16.679,7.52,-0.4325,-6.38,-10.108,-11.697,-11.556,-9.63,-1.035,6.0875,12.171,17.744,17.353,12.59,9.4537,9.9688,9.86,9.79,8.7025,6.465,5.915,7.9438,9.0838,8.5125,6.0112,5.1075,5.4225,6.2488,6.205,6.77,6.7425,7.3162,8.3025,9.645,9.5475,8.9225,7.7625,8.2338,7.6062,8.1563,7.8688,6.4575,5.565,4.9825,4.7175,2.765,3.6612,2.9463,2.635,2.0725,2.9288,3.5113,4.685,4.93,4.635,3.4812,4.22,4.6937,4.3,3.8038,3.5987,4.4313,4.0175,4.8375,4.4363,5.0163,6.1025,6.9788,7.2538,7.2375,8.0825,7.245,7.52,7.33,6.8825,5.9675,5.2375,4.8638,4.2363,5.3087,5.3762,4.9962,4.2325,4.3613,4.4312,4.17,4.6087,4.3837,3.86,4.1937,4.6487,4.9287,5.4512,5.9375,5.0563,4.505,4.4337,4.5275,4.54,4.5863,4.9475,4.6325,4.815,4.9875,4.7462,4.0225,3.9013,3.31,2.31,2.5438,2.5825,2.955
-0.1425,-0.3225,-0.4475,0.00625,0.435,0.36625,0.61875,0.6,0.905,0.88375,0.23375,-0.12625,-0.415,-0.52125,-1.03,-1.3213,-1.0363,-0.87625,-0.3025,-0.79875,-0.8675,-0.735,-0.5975,0.05625,0.00125,0.2125,0.56875,0.73375,0.8425,0.8475,0.9925,0.92,0.42625,0.78,1.2288,2.12,2.1788,2.135,2.2637,1.8825,2.1138,1.9275,1.64,0.8875,0.58625,0.985,0.6025,0.27,-0.6625,-1.2637,-1.5938,-1.5875,-1.3663,-1.475,-0.95625,-0.69,-0.295,0.2075,0.4525,0.66375,0.3075,0.1875,0.30625,1.37,2.87,3.305,3.6225,4.0513,4.8138,5.1412,5.2887,4.87,4.4313,4.2687,4.265,3.69,3.1113,2.85,2.4675,2.2175,2.575,4.5175,7.4837,11.306,13.479,16.186,16.021,13.084,7.1775,-2.3475,-12.099,-21.066,-21.755,-19.11,-11.339,-2.48,6.5937,14.186,19.544,22.046,12.649,0.33375,-13.884,-24.65,-33.196,-36.576,-38.348,-35.809,-28.053,-20.626,-13.221,-8.04,-3.0775,0.1975,2.8463,3.4263,3.9437,3.255,2.5913,1.9837,1.685,1.6562,2.3725,2.2212,2.0088,2.1563,2.2037,1.9725,1.9175,1.4875,0.91125,0.32125,0.26125,0.54375,0.54875,1.0663,0.66125,0.91375,1.0625,1.5175,1.7763,1.845,1.3087,1.3413,1.415,1.4387,1.1225,1.7775,1.8313,1.4075,1.5987,1.3987,1.74,1.7512,2.035,1.2287,0.93625,1.0938,1.0725,1.4237,1.3438,1.265,1.2613,1.2425,1.195,1.3,1.5238,1.2938,1.0788,0.94875,1.0475,1.085,1.32,1.405,1.385,1.305,1.6763,1.7688,1.42,1.6363,1.5063,1.17,1.0088,0.76625,0.2925,0.14125,0.18875,0.3475,0.5175,0.55,0.75,0.9275,1.3538,1.43,1.6387,1.3125,1.37,1.2925,1.4962,1.68
-16.971,-34.835,-52.699,-71.456,-90.214,-106.29,-122.37,-138.45,-137.55,-138.45,-139.34,-139.34,-139.34,-140.23,-142.02,-143.81,-144.7,-142.91,-142.02,-141.13,-139.34,-139.34,-141.13,-142.91,-143.81,-144.7,-145.59,-146.48,-147.38,-148.27,-147.38,-146.48,-148.27,-150.06,-149.16,-150.06,-151.84,-152.74,-152.74,-152.74,-151.84,-152.74,-155.42,-153.63,-151.85,-151.85,-151.85,-151.84,-151.84,-149.16,-146.49,-147.38,-148.27,-147.38,-146.49,-147.38,-146.48,-146.48,-150.06,-152.73,-153.63,-155.41,-157.2,-157.2,-158.09,-158.99,-157.2,-155.41,-155.42,-155.42,-153.63,-151.84,-151.84,-151.84,-150.06,-148.27,-146.48,-144.7,-144.7,-146.48,-147.38,-147.38,-148.27,-150.06,-151.84,-153.63,-155.42,-156.31,-157.2,-152.74,-148.27,-134.87,-121.48,-106.29,-91.108,-77.709,-64.31,-56.271,-51.805,-55.377,-61.63,-69.669,-81.28,-90.213,-100.93,-112.54,-122.37,-132.19,-139.34,-146.48,-150.06,-153.63,-154.52,-155.41,-155.41,-155.41,-155.42,-154.52,-153.63,-153.63,-154.52,-156.31,-157.2,-158.1,-158.99,-159.88,-160.78,-162.56,-164.35,-163.45,-162.56,-161.67,-160.77,-160.77,-160.77,-159.88,-158.99,-158.99,-158.99,-158.99,-158.1,-157.2,-155.42,-152.74,-153.63,-155.41,-158.99,-162.56,-162.56,-162.56,-161.67,-160.77,-158.99,-157.2,-154.52,-151.84,-153.63,-155.42,-159.88,-164.35,-166.13,-167.03,-167.03,-166.13,-165.24,-165.24,-164.35,-164.35,-164.35,-164.35,-164.35,-166.13,-167.92,-167.92,-167.92,-167.03,-166.13,-167.03,-167.92,-168.81,-169.71,-171.49,-172.39,-173.28,-174.17,-174.17,-173.28,-171.49,-169.71,-167.92,-167.03,-166.13,-164.35,-162.56,-163.46,-164.35,-164.35,-164.35,-165.24,-166.13
0,-1.8038,-3.6075,-2.705,-1.8025,-0.9,0.0025,0.905,1.8075,3.6112,5.415,5.415,5.415,5.415,5.415,5.415,5.415,6.3175,7.22,7.22,8.1212,9.0225,8.12,7.2175,7.2175,7.2175,6.315,5.4125,3.6087,1.805,2.7075,3.61,4.5113,5.4125,7.2162,6.3137,5.4112,7.215,8.1163,8.1163,7.215,7.215,7.215,9.9213,12.628,13.53,14.433,14.433,14.433,15.335,16.238,16.238,16.238,13.531,10.825,11.726,13.53,13.53,12.628,12.628,12.628,14.431,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,15.333,14.43,13.529,12.628,12.628,12.628,12.628,13.53,14.433,13.531,13.531,13.531,12.63,14.434,16.237,18.942,21.647,27.059,32.47,30.665,28.86,27.959,27.058,23.45,19.843,15.333,9.9213,11.726,18.04,20.745,25.255,30.667,39.688,48.707,62.236,75.765,83.884,92.002,98.316,104.63,106.43,108.24,107.34,106.44,106.44,105.53,104.63,104.63,105.53,105.53,104.63,105.53,106.43,107.34,108.24,108.24,108.24,108.24,108.24,107.34,106.44,106.44,106.44,104.63,102.83,102.83,103.73,103.73,102.83,101.93,101.93,103.73,106.43,108.24,109.14,110.04,111.84,113.65,112.75,111.84,110.04,108.24,106.43,104.63,102.82,101.02,101.02,101.02,101.02,101.02,101.02,99.216,97.413,97.412,97.412,99.216,101.02,101.02,101.02,103.73,106.43,105.53,104.63,101.92,99.22,100.12,101.03,101.03,100.12,101.02,101.02,101.02,101.02,99.22,99.22,99.22,99.22,99.22,101.02,102.83,103.73,104.63,103.73,102.82,101.02,99.218,98.315,97.412
